X,cos(X)
-100.000000,0.8623188720
-99.750000,0.7102346043
-99.500000,0.5139913849
-99.250000,0.2857906725
-99.000000,0.0398208804
-98.750000,-0.2086247812
-98.500000,-0.4440991619
-98.250000,-0.6519616131
-98.000000,-0.8192882452
-97.750000,-0.9356755012
-97.500000,-0.9938869903
-97.250000,-0.9903034001
-97.000000,-0.9251475363
-96.750000,-0.8024704805
-96.500000,-0.6298996883
-96.250000,-0.4181648074
-96.000000,-0.1804304566
-95.750000,0.0685222137
-95.500000,0.3132144716
-95.250000,0.5384325803
-95.000000,0.7301735564
-94.750000,0.8765158860
-94.500000,0.9683607060
-94.250000,0.9999975356
-94.000000,0.9694593606
-93.750000,0.8786449101
-93.500000,0.7332005724
-93.250000,0.5421693682
-93.000000,0.3174287014
-92.750000,0.0729518557
-92.500000,-0.1760607832
-92.250000,-0.4141268141
-92.000000,-0.6264444483
-91.750000,-0.7998127988
-91.500000,-0.9234526624
-91.250000,-0.9896767148
-91.000000,-0.9943674627
-90.750000,-0.9372332687
-90.500000,-0.8218264224
-90.250000,-0.6553223969
-90.000000,-0.4480736172
-89.750000,-0.2129657842
-89.500000,0.0353832581
-89.250000,0.2815323036
-89.000000,0.5101770456
-88.750000,0.7071014465
-88.500000,0.8600617154
-88.250000,0.9595475163
-88.000000,0.9993732846
-87.750000,0.9770628604
-87.500000,0.8940034164
-87.250000,0.7553591672
-87.000000,0.5697503344
-86.750000,0.3487171893
-86.500000,0.1060024991
-86.250000,-0.1433029138
-86.000000,-0.3836984443
-85.750000,-0.6002374657
-85.500000,-0.7794566276
-85.250000,-0.9102129510
-85.000000,-0.9843766315
-84.750000,-0.9973365642
-84.500000,-0.9482869364
-84.250000,-0.8402773988
-84.000000,-0.6800234879
-83.750000,-0.4774890247
-83.500000,-0.2452666020
-83.250000,0.0022053405
-83.000000,0.2495401226
-82.750000,0.4813597225
-82.500000,0.6832507019
-82.250000,0.8426604760
-82.000000,0.9496777084
-81.750000,0.9976485603
