X,cot(X)
-100.000000,1.7029569189
-99.750000,1.0089060384
-99.500000,0.5992004821
-99.250000,0.2982291961
-99.000000,0.0398524900
-98.750000,-0.2133186967
-98.500000,-0.4956587554
-98.250000,-0.8598218515
-98.000000,-1.4288702059
-97.750000,-2.6516779656
-97.500000,-9.0024172753
-97.250000,7.1285107167
-97.000000,2.4371145175
-96.750000,1.3448659413
-96.500000,0.8110193886
-96.250000,0.4603457466
-96.000000,0.1834411386
-95.750000,-0.0686836483
-95.500000,-0.3298096989
-95.250000,-0.6389612537
-95.000000,-1.0686586699
-94.750000,-1.8208665803
-94.500000,-3.8803543047
-94.250000,-450.3701198505
-94.000000,3.9529113643
-93.750000,1.8401873884
-93.500000,1.0782164017
-93.250000,0.6452329205
-93.000000,0.3347407787
-92.750000,0.0731467579
-92.500000,-0.1788546175
-92.250000,-0.4549748204
-92.000000,-0.8036840535
-91.750000,-1.3324672366
-91.500000,-2.4066273234
-91.250000,-6.9054677327
-91.000000,9.3819294083
-90.750000,2.6877689376
-90.500000,1.4424639526
-90.250000,0.8675753222
-90.000000,0.5012027849
-89.750000,0.2179659975
-89.500000,-0.0354054284
-89.250000,-0.2933998133
-89.000000,-0.5931812506
-88.750000,-0.9999849172
-88.500000,-1.6857674629
-88.250000,-3.4081283980
-88.000000,-28.2322373779
-87.750000,4.5882039637
-87.500000,1.9952754976
-87.250000,1.1526727636
-87.000000,0.6932805655
-86.750000,0.3720729540
-86.500000,0.1066031156
-86.250000,-0.1447973854
-86.000000,-0.4155015807
-85.750000,-0.7504639570
-85.500000,-1.2442316767
-85.250000,-2.1978359338
-85.000000,-5.5906467354
-84.750000,13.6739758886
-84.500000,2.9875358567
-84.250000,1.5498792005
-84.000000,0.9274856384
-83.750000,0.5434424423
-83.500000,0.2529941369
-83.250000,-0.0022053459
-83.000000,-0.2576923608
-82.750000,-0.5491694397
-82.500000,-0.9357241889
-82.250000,-1.5649881357
-82.000000,-3.0318979674
-81.750000,-14.5562999457
-81.500000,5.4518030582
-81.250000,2.1723665182
-81.000000,1.2330541232
-80.750000,0.7435919612
-80.500000,0.4103389089
-80.250000,0.1402971156
-80.000000,-0.1110660065
-79.750000,-0.3771024754
-79.500000,-0.6998312011
-79.250000,-1.1629961917
-79.000000,-2.0174406342
-78.750000,-4.6874751588
-78.500000,25.1020325265
-78.250000,3.3533103065
-78.000000,1.6689475625
-77.750000,0.9912024586
-77.500000,0.5872341860
-77.250000,0.2886156465
-77.000000,0.0309899205
-76.750000,-0.2225906624
-76.500000,-0.5067336592
-76.250000,-0.8753355307
-76.000000,-1.4561388607
-75.750000,-2.7244779259
-75.500000,-9.7915199636
-75.250000,6.6970796257
-75.000000,2.3769853598
-74.750000,1.3202970520
-74.500000,0.7964501380
-74.250000,0.4496617961
-74.000000,0.1743064443
-73.750000,-0.0775824568
-73.500000,-0.3396529164
-73.250000,-0.6514976933
-73.000000,-1.0878002886
-72.750000,-1.8596921657
-72.500000,-4.0275420819
-72.250000,150.8033759737
-72.000000,3.8107232024
-71.750000,1.8019837456
-71.500000,1.0592552147
-71.250000,0.6327672914
-71.000000,0.3249263613
-70.750000,0.0642535148
-70.500000,-0.1880039236
-70.250000,-0.4657019922
-70.000000,-0.8183574256
-69.750000,-1.3573279142
-69.500000,-2.4680551266
-69.250000,-7.3644719259
-69.000000,8.6543711403
-68.750000,2.6166636719
-68.500000,1.4155383779
-68.250000,0.8521793770
-68.000000,0.4901764697
-67.750000,0.2087116586
-67.500000,-0.0442709407
-67.250000,-0.3030384748
-67.000000,-0.6052106475
-66.750000,-1.0178460835
-66.500000,-1.7202889838
-66.250000,-3.5232684435
-66.000000,-37.6498414113
-65.750000,4.4006286269
-65.500000,1.9519494841
-65.250000,1.1322685051
-65.000000,0.6802543798
-64.750000,0.3620289663
-64.500000,0.0976593191
-64.250000,-0.1538462346
-64.000000,-0.4259197200
-63.750000,-0.7643933416
-63.500000,-1.2670378381
-63.250000,-2.2504693326
-63.000000,-5.8910248222
-62.750000,12.1897159409
-62.500000,2.9019433403
-62.250000,1.5201723074
-62.000000,0.9111536101
-61.750000,0.5320315190
-61.500000,0.2435969640
-61.250000,-0.0110571956
-61.000000,-0.2671533866
-60.750000,-0.5607469188
-60.500000,-0.9524648559
-60.250000,-1.5959480403
-60.000000,-3.1246055799
-59.750000,-16.7193981166
-59.500000,5.1923800805
-59.250000,2.1226974138
-59.000000,1.2109850919
-58.750000,0.7299358325
-58.500000,0.4000342516
-58.250000,0.1312824345
-58.000000,-0.1200356827
-57.750000,-0.3872467631
-57.500000,-0.7131002502
-57.250000,-1.1840368149
-57.000000,-2.0631351344
-56.750000,-4.8996217212
-56.500000,20.5312564896
-56.250000,3.2480489265
-56.000000,1.6359284213
-55.750000,0.9738068323
-55.500000,0.5753916459
-55.250000,0.2790510909
-55.000000,0.0221321748
-54.750000,-0.2318992196
-54.500000,-0.5179083568
-54.250000,-0.8910915377
-54.000000,-1.4841197540
-53.750000,-2.8008758297
-53.500000,-10.7303852831
-53.250000,6.3139359672
-53.000000,2.3193343028
-52.750000,1.2962958534
-52.500000,0.7820848443
-52.250000,0.4390625634
-52.000000,0.1651999090
-51.750000,-0.0864935242
-51.500000,-0.3495555158
-51.250000,-0.6641795333
-51.000000,-1.1073140630
-50.750000,-1.8998173942
-50.500000,-4.1856127112
-50.250000,64.5840688667
-50.000000,3.6778144315
-49.750000,1.7649797131
-49.500000,1.0406462868
-49.250000,0.6204405229
-49.000000,0.3151682398
-48.750000,0.0553703517
-48.500000,-0.1971837121
-48.250000,-0.4765179629
-48.000000,-0.8332449833
-47.750000,-1.3827933239
-47.500000,-2.5322266877
-47.250000,-7.8874909329
-47.000000,8.0303496845
-46.750000,2.5487777519
-46.500000,1.3892792896
-46.250000,0.8370139521
-46.000000,0.4792454321
-45.750000,0.1994914572
-45.500000,-0.0531434383
-45.250000,-0.3127290001
-45.000000,-0.6173696246
-44.750000,-1.0360319761
-44.500000,-1.7558781109
-44.250000,-3.6458215582
-44.000000,-56.4821794100
-43.750000,4.2271186992
-43.500000,1.9100952345
-43.250000,1.1122691795
-43.000000,0.6673841766
-42.750000,0.3520491523
-42.500000,0.0887309476
-42.250000,-0.1629197450
-42.000000,-0.4364167053
-41.750000,-0.7785125495
-41.500000,-1.2903614260
-41.250000,-2.3052422751
-41.000000,-6.2244522355
-40.750000,10.9945587680
-40.500000,2.8206379678
-40.250000,1.4912543293
-40.000000,0.8950829107
-39.750000,0.5207275706
-39.500000,0.2342402332
-39.250000,-0.0199108202
-39.000000,-0.2766592801
-38.750000,-0.5724399031
-38.500000,-0.9694901578
-38.250000,-1.6277952060
-38.000000,-3.2225874193
-37.750000,-19.6339720459
-37.500000,4.9557562184
-37.250000,2.0748604169
-37.000000,1.1893841518
-36.750000,0.7164550790
-36.500000,0.3898023245
-36.250000,0.1222886611
-36.000000,-0.1290244181
-35.750000,-0.3974608149
-35.500000,-0.7265379242
-35.250000,-1.2055232185
-35.000000,-2.1105296079
-34.750000,-5.1310035565
-34.500000,17.3663202354
-34.250000,3.1486710612
-34.000000,1.6038519026
-33.750000,0.9567085348
-33.500000,0.5636691290
-33.250000,0.2695336707
-33.000000,0.0132779382
-32.750000,-0.2412460877
-32.500000,-0.5291859858
-32.250000,-0.9070980317
-32.000000,-1.5128454743
-31.750000,-2.8811583510
-31.500000,-11.8663217367
-31.250000,5.9713529303
-31.000000,2.2640027970
-30.750000,1.2728391490
-30.500000,0.7679171084
-30.250000,0.4285453931
-30.000000,0.1561199526
-29.750000,-0.0954182200
-29.500000,-0.3595195688
-29.250000,-0.6770114289
-29.000000,-1.1272142089
-28.750000,-1.9413152322
-28.500000,-4.3558466004
-28.250000,41.0868190733
-28.000000,3.5532864230
-27.750000,1.7291141155
-27.500000,1.0223770629
-27.250000,0.6082484127
-27.000000,0.3054644108
-26.750000,0.0464959240
-26.500000,-0.2063956207
-26.250000,-0.4874255705
-26.000000,-0.8483537321
-25.750000,-1.4088897603
-25.500000,-2.5993410761
-25.250000,-8.4890245542
-25.000000,7.4891553040
-24.750000,2.4838873219
-24.500000,1.3636581136
-24.250000,0.8220716054
-24.000000,0.4684067375
-23.750000,0.1903037534
-23.500000,-0.0620242547
-23.250000,-0.3224733089
-23.000000,-0.6296622233
-22.750000,-1.0545545527
-22.500000,-1.7925909834
-22.250000,-3.7765481984
-22.000000,-112.9729397179
-21.750000,4.0661248146
-21.500000,1.8696327475
-21.250000,1.0926598269
-21.000000,0.6546651170
-20.750000,0.3421313385
-20.500000,0.0798166161
-20.250000,-0.1720194797
-20.000000,-0.4469951111
-19.750000,-0.7928276609
-19.500000,-1.3142238972
-19.250000,-2.3622971198
-19.000000,-6.5967642499
-18.750000,10.0113986786
-18.500000,2.7432936096
-18.250000,1.4630897279
-18.000000,0.8792648718
-17.750000,0.5095273483
-17.500000,0.2249222179
-17.250000,-0.0287675265
-17.000000,-0.2862118303
-16.750000,-0.5842519876
-16.500000,-0.9868102401
-16.250000,-1.6605735401
-16.000000,-3.3263231412
-15.750000,-23.7746951286
-15.500000,4.7390195721
-15.250000,2.0287488452
-15.000000,1.1682333183
-14.750000,0.7031441906
-14.500000,0.3796407535
-14.250000,0.1133143581
-14.000000,-0.1380337295
-13.750000,-0.4077470112
-13.500000,-0.7401495067
-13.250000,-1.2274730521
-13.000000,-2.1597286433
-12.750000,-5.3844036701
-12.500000,15.0447788531
-12.250000,3.0546824845
-12.000000,1.5726734062
-11.750000,0.9398974010
-11.500000,0.5520630058
-11.250000,0.2600615538
-11.000000,0.0044257413
-10.750000,-0.2506329438
-10.500000,-0.5405697629
-10.250000,-0.9233636925
-10.000000,-1.5423510436
-9.750000,-2.9656427904
-9.500000,-13.2688902411
-9.250000,5.6631666452
-9.000000,2.2108454022
-8.750000,1.2499051659
-8.500000,0.7539406450
-8.250000,0.4181077162
-8.000000,0.1470650728
-7.750000,-0.1043580299
-7.500000,-0.3695472596
-7.250000,-0.6899979907
-7.000000,-1.1475154158
-6.750000,-1.9842642131
-6.500000,-4.5397344939
-6.250000,30.1227552706
-6.000000,3.4363529890
-5.750000,1.6943298574
-5.500000,1.0044355350
-5.250000,0.5961868819
-5.000000,0.2958129167
-4.750000,0.0376287644
-4.500000,-0.2156412315
-4.250000,-0.4984277002
-4.000000,-0.8636911592
-3.750000,-1.4356454141
-3.500000,-2.6696164625
-3.250000,-9.1883019907
-3.000000,7.0152521041
-2.750000,2.4217889525
-2.500000,1.3386481609
-2.250000,0.8073451379
-2.000000,0.4576575560
-1.750000,0.1811469594
-1.500000,-0.0709148589
-1.250000,-0.3322734213
-1.000000,-0.6420926167
-0.750000,-1.0734261401
-0.500000,-1.8304877203
-0.250000,-3.9163173901
0.000000,NaN
0.250000,3.9163173416
0.500000,1.8304877209
0.750000,1.0734261510
1.000000,0.6420926161
1.250000,0.3322734182
1.500000,0.0709148443
1.750000,-0.1811469519
2.000000,-0.4576575530
2.250000,-0.8073451544
2.500000,-1.3386481642
2.750000,-2.4217889497
3.000000,-7.0152520885
3.250000,9.1883020055
3.500000,2.6696165092
3.750000,1.4356454116
4.000000,0.8636911453
4.250000,0.4984277044
4.500000,0.2156412377
4.750000,-0.0376287822
5.000000,-0.2958129206
5.250000,-0.5961868826
5.500000,-1.0044355242
5.750000,-1.6943298562
6.000000,-3.4363530326
6.250000,-30.1227552827
6.500000,4.5397344344
6.750000,1.9842642129
7.000000,1.1475154278
7.250000,0.6899980159
7.500000,0.3695472569
7.750000,0.1043580179
8.000000,-0.1470650639
8.250000,-0.4181077136
8.500000,-0.7539406648
8.750000,-1.2499051701
9.000000,-2.2108454008
9.250000,-5.6631665566
9.500000,13.2688902544
9.750000,2.9656428339
10.000000,1.5423510417
10.250000,0.9233636805
10.500000,0.5405697639
10.750000,0.2506329488
11.000000,-0.0044257631
11.250000,-0.2600615584
11.500000,-0.5520630067
11.750000,-0.9398973893
12.000000,-1.5726734043
12.250000,-3.0546825276
12.500000,-15.0447788667
12.750000,5.3844035896
13.000000,2.1597286421
13.250000,1.2274730671
13.500000,0.7401495275
13.750000,0.4077470087
14.000000,0.1380337200
14.250000,-0.1133143470
14.500000,-0.3796407509
14.750000,-0.7031442146
15.000000,-1.1682333311
15.250000,-2.0287488449
15.500000,-4.7390195081
15.750000,23.7746951429
16.000000,3.3263231842
16.250000,1.6605735387
16.500000,0.9868102291
16.750000,0.5842519883
17.000000,0.2862118344
17.250000,0.0287675454
17.500000,-0.2249222236
17.750000,-0.5095273495
18.000000,-0.8792648586
18.250000,-1.4630897254
18.500000,-2.7432936552
18.750000,-10.0113986927
19.000000,6.5967642332
19.250000,2.3622971175
19.500000,1.3142239006
19.750000,0.7928276782
20.000000,0.4469951082
20.250000,0.1720194718
20.500000,-0.0798166022
20.750000,-0.3421313354
21.000000,-0.6546651165
21.250000,-1.0926598380
21.500000,-1.8696327480
21.750000,-4.0661247639
22.000000,112.9729397292
22.250000,3.7765482453
22.500000,1.7925909828
22.750000,1.0545545420
23.000000,0.6296622239
23.250000,0.3224733122
23.500000,0.0620242701
23.750000,-0.1903037604
24.000000,-0.4684067407
24.250000,-0.8220715898
24.500000,-1.3636581105
24.750000,-2.4838873723
25.000000,-7.4891553198
25.250000,8.4890245388
25.500000,2.5993410282
25.750000,1.4088897631
26.000000,0.8483537466
26.250000,0.4874255667
26.500000,0.2063956143
26.750000,-0.0464959070
27.000000,-0.3054644072
27.250000,-0.6082484120
27.500000,-1.0223770736
27.750000,-1.7291141165
28.000000,-3.5532863787
28.250000,-41.0868190610
28.500000,4.3558466562
28.750000,1.9413152322
29.000000,1.1272141972
29.250000,0.6770114023
29.500000,0.3595195715
29.750000,0.0954182325
30.000000,-0.1561199609
30.250000,-0.4285453958
30.500000,-0.7679170896
30.750000,-1.2728391451
31.000000,-2.2640027988
31.250000,-5.9713529479
31.500000,11.8663217224
31.750000,2.8811583068
32.000000,1.5128454765
32.250000,0.9070980442
32.500000,0.5291859848
32.750000,0.2412460825
33.000000,-0.0132779175
33.250000,-0.2695336662
33.500000,-0.5636691281
33.750000,-0.9567085461
34.000000,-1.6038519043
34.250000,-3.1486710182
34.500000,-17.3663202215
34.750000,5.1310036302
35.000000,2.1105296088
35.250000,1.2055232044
35.500000,0.7265379023
35.750000,0.3974608175
36.000000,0.1290244283
36.250000,-0.1222886717
36.500000,-0.3898023272
36.750000,-0.7164550563
37.000000,-1.1893841384
37.250000,-2.0748604176
37.500000,-4.9557562876
37.750000,19.6339720322
38.000000,3.2225873765
38.250000,1.6277952075
38.500000,0.9694901689
38.750000,0.5724399023
39.000000,0.2766592759
39.250000,0.0199108003
39.500000,-0.2342402278
39.750000,-0.5207275695
40.000000,-0.8950829234
40.250000,-1.4912543315
40.500000,-2.8206379232
40.750000,-10.9945587537
41.000000,6.2244522519
41.250000,2.3052422771
41.500000,1.2903614224
41.750000,0.7785125314
42.000000,0.4364167080
42.250000,0.1629197527
42.500000,-0.0887309606
