X,csc(X)
-100.000000,1.9748575315
-99.750000,1.4205250382
-99.500000,1.1657792322
-99.250000,1.0435231966
-99.000000,1.0007937950
-98.750000,1.0224993191
-98.500000,1.1160992812
-98.250000,1.3188228175
-98.000000,1.7440384556
-97.750000,2.8339717800
-97.500000,9.0577876189
-97.250000,-7.1983098472
-97.000000,-2.6342982301
-96.750000,-1.6759070570
-96.500000,-1.2875373708
-96.250000,-1.1008715665
-96.000000,-1.0166861078
-95.750000,-1.0023559451
-95.500000,-1.0529835905
-95.250000,-1.1867061487
-95.000000,-1.4635680251
-94.750000,-2.0773914191
-94.500000,-4.0071372998
-94.250000,-450.3712297454
-94.000000,4.0774389572
-93.750000,2.0943470647
-93.500000,1.4705613201
-93.250000,1.1900947533
-93.000000,1.0545384749
-92.750000,1.0026716549
-92.500000,1.0158685779
-92.250000,1.0986364682
-92.000000,1.2829294851
-91.750000,1.6659738861
-91.500000,2.6061187772
-91.250000,6.9774984390
-91.000000,-9.4350728078
-90.750000,-2.8677694522
-90.500000,-1.7551929620
-90.250000,-1.3238908457
-90.000000,-1.1185724078
-89.750000,-1.0234789515
-89.500000,-1.0006265748
-89.250000,-1.0421532790
-89.000000,-1.1626968632
-88.750000,-1.4142029014
-88.500000,-1.9600540668
-88.250000,-3.5518078470
-88.000000,-28.2499420516
-87.750000,4.6959148174
-87.500000,2.2318432581
-87.250000,1.5259929496
-87.000000,1.2168146706
-86.750000,1.0669762357
-86.500000,1.0056660598
-86.250000,1.0104287594
-86.000000,1.0828857580
-85.750000,1.2502784312
-85.500000,1.5962808355
-85.250000,2.4146392681
-85.000000,5.6793777467
-84.750000,-13.7104929062
-84.500000,-3.1504555658
-84.250000,-1.8444851697
-84.000000,-1.3639023576
-83.750000,-1.1381255153
-83.500000,-1.0315066741
-83.250000,-1.0000024311
-83.000000,-1.0326690478
-82.750000,-1.1408711906
-82.500000,-1.3695180792
-82.250000,-1.8571989315
-82.000000,-3.1925546326
-81.750000,-14.5906088827
-81.500000,5.5427571906
-81.250000,2.3914799404
-81.000000,1.5875838380
-80.750000,1.2461657211
-80.500000,1.0809153638
-80.250000,1.0097936820
-80.000000,1.0061489224
-79.750000,1.0687404951
-79.500000,1.2205587711
-79.250000,1.5338057751
-79.000000,2.2516808639
-78.750000,4.7929556328
-78.500000,-25.1219432945
-78.250000,-3.4992413164
-78.000000,-1.9456068385
-77.750000,-1.4080065153
-77.500000,-1.1596740880
-77.250000,-1.0408164934
-77.000000,-1.0004800709
-76.750000,-1.0244738243
-76.500000,-1.1210615512
-76.250000,-1.3289892031
-76.000000,-1.7664485243
-75.750000,-2.9022025695
-75.500000,-9.8424520763
-75.250000,6.7713274547
-75.000000,2.5787709126
-74.750000,1.6562561110
-74.500000,1.2784102713
-74.250000,1.0964468679
-74.000000,1.0150776996
-73.750000,1.0030050024
-73.500000,1.0561079868
-73.250000,1.1935029314
-73.000000,1.4776026129
-72.750000,2.1115053755
-72.500000,4.1498307669
-72.250000,-150.8066913834
-72.000000,-3.9397475931
-71.750000,-2.0608603595
-71.500000,-1.4567160483
-71.250000,-1.1833826291
-71.000000,-1.0514642728
-70.750000,-1.0020621287
-70.500000,-1.0175192848
-70.250000,-1.1031220902
-70.000000,-1.2921721574
-69.750000,-1.6859238045
-69.500000,-2.6629487187
-69.250000,-7.4320553345
-69.000000,8.7119538456
-68.750000,2.8012370126
-68.500000,1.7331326838
-68.250000,1.3138529887
-68.000000,1.1136754354
-67.750000,1.0215481266
-67.500000,1.0009794774
-67.250000,1.0449077945
-67.000000,1.1688797757
-66.750000,1.4268884546
-66.500000,1.9898226521
-66.250000,3.6624337011
-66.000000,37.6631192992
-65.750000,-4.5128186390
-65.500000,-2.1931955655
-65.250000,-1.5106396022
-65.000000,-1.2094403913
-64.750000,-1.0635153701
-64.500000,-1.0047573522
-64.250000,-1.0117651214
-64.000000,-1.0869257606
-63.750000,-1.2586886865
-63.500000,-1.6141204702
-63.250000,-2.4626433412
-63.000000,-5.9752969167
-62.750000,12.2306653386
-62.500000,3.0694095844
-62.250000,1.8195944176
-62.000000,1.3528491750
-61.750000,1.1327212977
-61.500000,1.0292421943
-61.250000,1.0000611281
-61.000000,1.0350704896
-60.750000,1.1464890355
-60.500000,1.3810102505
-60.250000,1.8833613955
-60.000000,3.2807255411
-59.750000,16.7492767796
-59.500000,-5.2877982777
-59.250000,-2.3464535598
-59.000000,-1.5705046768
-58.750000,-1.2380655699
-58.500000,-1.0770456648
-58.250000,-1.0085807209
-58.000000,-1.0071785155
