X,ln(X)
0.250000,-1.3862943228
0.500000,-0.6931470738
0.750000,-0.2876820669
1.000000,0.0000000000
1.250000,0.2231434910
1.500000,0.4054649905
1.750000,0.5596156675
2.000000,0.6931470738
2.250000,0.8109301248
2.500000,0.9162906537
2.750000,1.0116008442
3.000000,1.0986122298
3.250000,1.1786549443
3.500000,1.2527629220
3.750000,1.3217557979
4.000000,1.3862943228
4.250000,1.4469188848
4.500000,1.5040773111
4.750000,1.5581445422
5.000000,1.6094378446
5.250000,1.6582280154
5.500000,1.7047480364
5.750000,1.7491998036
6.000000,1.7917594219
6.250000,1.8325813761
6.500000,1.8718020972
6.750000,1.9095424319
7.000000,1.9459100819
7.250000,1.9810014066
7.500000,2.0149029626
7.750000,2.0476927892
8.000000,2.0794414547
8.250000,2.1102131198
8.500000,2.1400660885
8.750000,2.1690536303
9.000000,2.1972245116
9.250000,2.2246234896
9.500000,2.2512917402
9.750000,2.2772672297
10.000000,2.3025850124
10.250000,2.3272776296
10.500000,2.3513751854
10.750000,2.3749056867
11.000000,2.3978952083
11.250000,2.4203680673
11.500000,2.4423469769
11.750000,2.4638531602
12.000000,2.4849065734
12.250000,2.5055258643
12.500000,2.5257285750
12.750000,2.5455312054
13.000000,2.5649492941
13.250000,2.5839974916
13.500000,2.6026896271
13.750000,2.6210387475
14.000000,2.6390572563
14.250000,2.6567568364
14.500000,2.6741485819
14.750000,2.6912430178
15.000000,2.7080501385
15.250000,2.7245794427
15.500000,2.7408399472
15.750000,2.7568402915
16.000000,2.7725886511
16.250000,2.7880928402
16.500000,2.8033603147
16.750000,2.8183981943
17.000000,2.8332132822
17.250000,2.8478120836
17.500000,2.8622008068
17.750000,2.8763854443
18.000000,2.8903716886
18.250000,2.9041650129
18.500000,2.9177706670
18.750000,2.9311936893
19.000000,2.9444389179
19.250000,2.9575109864
19.500000,2.9704143935
19.750000,2.9831534214
20.000000,2.9957322056
20.250000,3.0081547275
20.500000,3.0204248220
20.750000,3.0325461842
21.000000,3.0445223632
21.250000,3.0563568229
21.500000,3.0680528647
21.750000,3.0796136889
22.000000,3.0910423866
22.250000,3.1023419435
22.500000,3.1135152458
22.750000,3.1245650835
23.000000,3.1354941432
23.250000,3.1463050611
23.500000,3.1570003520
23.750000,3.1675824630
24.000000,3.1780537645
24.250000,3.1884165531
24.500000,3.1986730547
24.750000,3.2088254160
25.000000,3.2188757536
25.250000,3.2288260861
25.500000,3.2386783841
25.750000,3.2484345606
26.000000,3.2580964730
26.250000,3.2676659254
26.500000,3.2771446598
26.750000,3.2865344018
27.000000,3.2958367960
27.250000,3.3050534526
27.500000,3.3141859376
27.750000,3.3232357745
28.000000,3.3322044458
28.250000,3.3410933945
28.500000,3.3499040154
28.750000,3.3586376969
