X,log3(X)
0.250000,-1.2618595399
0.500000,-0.6309296902
0.750000,-0.2618595161
1.000000,0.0000000000
1.250000,0.2031139696
1.500000,0.3690701592
1.750000,0.5093841597
2.000000,0.6309296902
2.250000,0.7381404492
2.500000,0.8340437407
2.750000,0.9207988194
3.000000,1.0000000000
3.250000,1.0728580224
3.500000,1.1403140144
3.750000,1.2031140397
4.000000,1.2618595399
4.250000,1.3170423973
4.500000,1.3690702418
4.750000,1.4182843591
5.000000,1.4649735375
5.250000,1.5093842672
5.500000,1.5517286174
5.750000,1.5921903618
6.000000,1.6309297979
6.250000,1.6680875439
6.500000,1.7037877846
6.750000,1.7381405196
7.000000,1.7712437829
7.250000,1.8031852849
7.500000,1.8340438127
7.750000,1.8638904007
8.000000,1.8927892830
8.250000,1.9207988611
8.500000,1.9479722057
8.750000,1.9743578048
9.000000,2.0000000473
9.250000,2.0249396732
9.500000,2.0492141623
9.750000,2.0728580731
10.000000,2.0959033132
10.250000,2.1183795032
10.500000,2.1403140450
10.750000,2.1617324314
11.000000,2.1826583969
11.250000,2.2031140758
11.500000,2.2231201425
11.750000,2.2426959152
12.000000,2.2618595588
12.250000,2.2806280472
12.500000,2.2990173480
12.750000,2.3170424799
13.000000,2.3347175869
13.250000,2.3520560044
13.500000,2.3690703203
13.750000,2.3857724103
14.000000,2.4021735647
14.250000,2.4182844177
14.500000,2.4341150675
14.750000,2.4496750945
15.000000,2.4649735958
15.250000,2.4800192177
15.500000,2.4948201675
15.750000,2.5093843093
16.000000,2.5237190848
16.250000,2.5378316066
16.500000,2.5517286615
16.750000,2.5654167302
17.000000,2.5789020050
17.250000,2.5921904075
17.500000,2.6052875884
17.750000,2.6181990026
18.000000,2.6309298315
18.250000,2.6434850570
18.500000,2.6558694577
18.750000,2.6680876198
19.000000,2.6801439471
19.250000,2.6920426573
19.500000,2.7037878452
19.750000,2.7153834087
20.000000,2.7268331121
20.250000,2.7381405795
20.500000,2.7493093014
20.750000,2.7603426413
21.000000,2.7712438298
21.250000,2.7820160198
21.500000,2.7926622165
21.750000,2.8031853327
22.000000,2.8135881822
22.250000,2.8238734827
22.500000,2.8340438613
22.750000,2.8441018575
23.000000,2.8540499169
23.250000,2.8638904390
23.500000,2.8736257128
23.750000,2.8832579659
24.000000,2.8927893558
24.250000,2.9022219730
24.500000,2.9115578436
24.750000,2.9207989215
25.000000,2.9299471336
25.250000,2.9390043170
25.500000,2.9479722656
25.750000,2.9568527206
26.000000,2.9656473728
26.250000,2.9743578642
26.500000,2.9829857805
26.750000,2.9915326925
27.000000,3.0000000970
27.250000,3.0083894599
27.500000,3.0167022064
27.750000,3.0249397234
28.000000,3.0331033602
28.250000,3.0411944305
28.500000,3.0492142036
28.750000,3.0571639436
29.000000,3.0650448536
29.250000,3.0728581155
29.500000,3.0806048807
29.750000,3.0882862715
30.000000,3.0959033821
30.250000,3.1034572708
30.500000,3.1109489956
30.750000,3.1183795628
31.000000,3.1257499629
31.250000,3.1330611621
31.500000,3.1403141042
31.750000,3.1475097102
32.000000,3.1546488711
32.250000,3.1617324822
32.500000,3.1687613930
32.750000,3.1757364419
33.000000,3.1826584480
33.250000,3.1895282120
33.500000,3.1963465167
33.750000,3.2031141271
34.000000,3.2098317839
34.250000,3.2165002344
34.500000,3.2231201867
34.750000,3.2296923411
35.000000,3.2362173828
35.250000,3.2426959824
35.500000,3.2491287966
35.750000,3.2555164604
36.000000,3.2618596180
36.250000,3.2681588779
36.500000,3.2744148436
36.750000,3.2806281060
37.000000,3.2867992443
37.250000,3.2929288258
37.500000,3.2990173995
37.750000,3.3050655242
38.000000,3.3110737270
38.250000,3.3170425315
38.500000,3.3229724510
38.750000,3.3288639889
39.000000,3.3347176387
39.250000,3.3405338847
39.500000,3.3463131954
39.750000,3.3520560499
40.000000,3.3577628989
40.250000,3.3634341909
40.500000,3.3690703662
40.750000,3.3746718572
41.000000,3.3802390882
41.250000,3.3857724690
41.500000,3.3912724219
41.750000,3.3967393419
42.000000,3.4021736232
42.250000,3.4075756533
42.500000,3.4129458130
42.750000,3.4182844758
43.000000,3.4235920032
43.250000,3.4288687683
43.500000,3.4341151196
43.750000,3.4393314056
44.000000,3.4445179690
44.250000,3.4496751467
44.500000,3.4548032696
44.750000,3.4599026634
45.000000,3.4649736423
45.250000,3.4700165329
45.500000,3.4750316389
45.750000,3.4800192646
46.000000,3.4849797097
46.250000,3.4899132688
46.500000,3.4948202316
46.750000,3.4997008780
47.000000,3.5045554997
47.250000,3.5093843674
47.500000,3.5141877529
47.750000,3.5189659235
48.000000,3.5237191427
48.250000,3.5284476698
48.500000,3.5331517545
48.750000,3.5378316590
49.000000,3.5424876253
49.250000,3.5471198970
49.500000,3.5517287141
49.750000,3.5563143128
