X,system(X)
-100.000000,132.1202641140
-99.750000,40.3793187823
-99.500000,24.2618430531
-99.250000,30.8619337208
-99.000000,711.2664188589
-98.750000,12.4470855716
-98.500000,1.3515850706
-98.250000,0.3000427818
-98.000000,0.0813410594
-97.750000,0.0196092399
-97.500000,0.0015566122
-97.250000,0.0024960025
-97.000000,0.0235969613
-96.750000,0.0944142310
-96.500000,0.3511194355
-96.250000,1.6544422756
-96.000000,18.0669693825
-95.750000,262.2864053758
-95.500000,28.3798273871
-95.250000,24.9083818284
-95.000000,44.5726500816
-94.750000,160.1808100297
-94.500000,2096.8948065605
-94.250000,329134239947.8161600000
-94.000000,2246.6308512521
-93.750000,165.2349505231
-93.500000,45.2932453134
-93.250000,25.0295145208
-93.000000,28.0632968546
-92.750000,234.5864753850
-92.500000,19.2180970865
-92.250000,1.7082845090
-92.000000,0.3598417825
-91.750000,0.0966061688
-91.500000,0.0242626257
-91.250000,0.0026623579
-91.000000,0.0014321906
-90.750000,0.0190401631
-90.500000,0.0794820368
-90.250000,0.2929124416
-90.000000,1.3109952733
-89.750000,11.7944271900
-89.500000,888.7833430920
-89.250000,31.3226571840
-89.000000,24.1828659655
-88.750000,39.7980167899
-88.500000,128.4088728727
-88.250000,1300.5656675867
-88.000000,5096786.3455213880
-87.750000,3936.3821458113
-87.500000,210.9204448401
-87.250000,51.4044930487
-87.000000,26.1228359953
-86.750000,26.1477876584
-86.500000,123.1547849982
-86.250000,31.9149839349
-86.000000,2.1864033330
-85.750000,0.4332983308
-85.500000,0.1146397500
-85.250000,0.0297005233
-85.000000,0.0040945175
-84.750000,0.0006712090
-84.500000,0.0151500919
-84.250000,0.0667966092
-84.000000,0.2451543052
-83.750000,1.0498327159
-83.500000,8.0908112567
-83.250000,NaN
-83.000000,35.6298899054
-82.750000,23.7677764511
-82.500000,35.9382821574
-82.250000,104.8248892786
-82.000000,853.6686946088
-81.750000,362990.9231078901
-81.500000,7614.3146597034
-81.250000,275.5034865184
-81.000000,59.0592292897
-80.750000,27.5713861408
-80.500000,24.8739508021
-80.250000,79.5787015173
-80.000000,59.2126223875
-79.750000,2.8401067253
-79.500000,0.5242291838
-79.250000,0.1360214306
-79.000000,0.0360498480
-78.750000,0.0058809519
-78.500000,0.0001986147
-78.250000,0.0118417945
-78.000000,0.0559906576
-77.750000,0.2057240143
-77.500000,0.8483496661
-77.250000,5.7608191165
-77.000000,950.1990886609
-76.750000,42.0877236350
-76.500000,23.6661801958
-76.250000,32.8126994004
-76.000000,86.9984431202
-75.750000,586.6422825492
-75.500000,75272.1300936463
-75.250000,16912.1658036003
-75.000000,369.4154808022
-74.750000,68.7353431500
-74.500000,29.4211891551
-74.250000,24.0941068082
-74.000000,57.9211807563
-73.750000,132.8625158344
-73.500000,3.7550974124
-73.250000,0.6377568774
-73.000000,0.1614759521
-72.750000,0.0434640287
-72.500000,0.0080569259
-72.250000,0.0000054973
-72.000000,0.0090449553
-71.750000,0.0467651587
-71.500000,0.1729841971
-71.250000,0.6909274337
-71.000000,4.2226836891
-70.750000,201.0170182326
-70.500000,52.2180713703
-70.250000,23.8988660378
-70.000000,30.2865224690
-69.750000,73.3091008258
-69.500000,418.7798142146
-69.250000,24520.1419608276
-69.000000,46238.0423168885
-68.750000,510.5601033334
-68.500000,81.1024583025
-68.250000,31.7375290922
-68.000000,23.7172205443
-67.750000,45.5694242046
-67.500000,448.1020906329
-67.250000,5.0724833142
-67.000000,0.7808527737
-66.750000,0.1919157938
-66.500000,0.0521289964
-66.250000,0.0106662093
-66.000000,0.0000882302
-65.750000,0.0067015832
-65.500000,0.0388754771
-65.250000,0.1456590637
-65.000000,0.5665466810
-64.750000,3.1681263822
-64.500000,79.3814227438
-64.250000,69.2989544177
-64.000000,24.5091282670
-63.750000,28.2593167070
-63.500000,62.6512916663
-63.250000,308.7321258443
-63.000000,10271.7662621211
-62.750000,179316.5606492483
-62.500000,731.1473227905
-62.250000,97.1150534915
-62.000000,34.6095392629
-61.750000,23.6888375422
-61.500000,37.8904334104
-61.250000,7913.7752716521
-61.000000,7.0360911265
-60.750000,0.9631529942
-60.500000,0.2284984511
-60.250000,0.0622707840
-60.000000,0.0137624096
-59.750000,0.0004483656
-59.500000,0.0047641565
-59.250000,0.0321206728
-59.000000,0.1227460884
-58.750000,0.4672887583
-58.500000,2.4226798888
-58.250000,40.1939416039
-58.000000,101.5588981564
