X,tan(X)
-100.000000,0.5872139153
-99.750000,0.9911725789
-99.500000,1.6688905131
-99.250000,3.3531257603
-99.000000,25.0925349857
-98.750000,-4.6878216273
-98.500000,-2.0175170702
-98.250000,-1.1630316190
-98.000000,-0.6998536297
-97.750000,-0.3771197004
-97.500000,-0.1110812762
-97.250000,0.1402817559
-97.000000,0.4103213012
-96.750000,0.7435685367
-96.500000,1.2330161450
-96.250000,2.1722803077
-96.000000,5.4513399087
-95.750000,-14.5595061576
-95.500000,-3.0320515235
-95.250000,-1.5650401245
-95.000000,-0.9357524794
-94.750000,-0.5491890569
-94.500000,-0.2577084260
-94.250000,-0.0022203960
-94.000000,0.2529780984
-93.750000,0.5434229178
-93.500000,0.9274576036
-93.250000,1.5498279276
-93.000000,2.9873862515
-92.750000,13.6711459116
-92.500000,-5.5911332581
-92.250000,-2.1979238304
-92.000000,-1.2442700532
-91.750000,-0.7504874961
-91.500000,-0.4155192581
-91.250000,-0.1448127830
-91.000000,0.1065878836
-90.750000,0.3720557917
-90.500000,0.6932582254
-90.250000,1.1526376723
-90.000000,1.9952004063
-89.750000,4.5878715549
-89.500000,-28.2442565005
-89.250000,-3.4083184602
-89.000000,-1.6858253679
-88.750000,-1.0000150830
-88.500000,-0.5932016260
-88.250000,-0.2934161755
-88.000000,-0.0354205013
-87.750000,0.2179502062
-87.500000,0.5011839223
-87.250000,0.8675489103
-87.000000,1.4424174711
-86.750000,2.6876449615
-86.500000,9.3805888733
-86.250000,-6.9062020503
-86.000000,-2.4067297129
-85.750000,-1.3325090309
-85.500000,-0.8037088419
-85.250000,-0.4549930159
-85.000000,-0.1788701822
-84.750000,0.0731316194
-84.500000,0.3347240160
-84.250000,0.6452115750
-84.000000,1.0781838108
-83.750000,1.8401212754
-83.500000,3.9526607703
-83.250000,-453.4436151243
-83.000000,-3.8805962152
-82.750000,-1.8209316246
-82.500000,-1.0686909796
-82.250000,-0.6389824799
-82.000000,-0.3298264027
-81.750000,-0.0686987767
-81.500000,0.1834255547
-81.250000,0.4603274777
-81.000000,0.8109944091
-80.750000,1.3448235756
-80.500000,2.4370099404
-80.250000,7.1277302873
-80.000000,-9.0036549576
-79.750000,-2.6517990869
-79.500000,-1.4289159992
-79.250000,-0.8598480435
-79.000000,-0.4956775347
-78.750000,-0.2133344639
-78.500000,0.0398374115
-78.250000,0.2982127834
-78.000000,0.5991799997
-77.750000,1.0088756250
-77.500000,1.7028981347
-77.250000,3.4648156194
-77.000000,32.2685564614
-76.750000,-4.4925514363
-76.500000,-1.9734232804
-76.250000,-1.1424190667
-76.000000,-0.6867476907
-75.750000,-0.3670427976
-75.500000,-0.1021291897
-75.250000,0.1493188159
-75.000000,0.4207009504
-74.750000,0.7574053115
-74.500000,1.2555713815
-74.250000,2.2238936210
-74.000000,5.7370225411
-73.750000,-12.8895118990
-73.500000,-2.9441819919
-73.250000,-1.5349248513
-73.000000,-0.9192863897
-72.750000,-0.5377234031
-72.500000,-0.2482903914
-72.250000,0.0066311513
-72.000000,0.2624173803
-71.750000,0.5549439624
-71.500000,0.9440595488
-71.250000,1.5803598157
-71.000000,3.0776204058
-70.750000,15.5633509526
-70.500000,-5.3190379259
-70.250000,-2.1472959461
-70.000000,-1.2219599514
-69.750000,-0.7367416448
-69.500000,-0.4051773355
-69.250000,-0.1357870612
-69.000000,0.1155485458
-68.750000,0.3821660425
-68.500000,0.7064449934
-68.250000,1.1734618638
-68.000000,2.0400816071
-67.750000,4.7912991873
-67.500000,-22.5881805349
-67.250000,-3.2999110119
-67.000000,-1.6523172621
-66.750000,-0.9824668152
-66.500000,-0.5812976828
-66.250000,-0.2838273654
-66.000000,-0.0265605368
-65.750000,0.2272402615
-65.500000,0.5123083400
-65.250000,0.8831827393
-65.000000,1.4700383117
-64.750000,2.7622099141
-64.500000,10.2396781937
-64.250000,-6.4999965901
-64.000000,-2.3478602961
-63.750000,-1.3082269893
-63.500000,-0.7892424124
-63.250000,-0.4443517561
-63.000000,-0.1697497516
-62.750000,0.0820363661
-62.500000,0.3445966660
-62.250000,0.6578201663
-62.000000,1.0975097821
-61.750000,1.8795878897
-61.500000,4.1051414752
-61.250000,-90.4388453810
-61.000000,-3.7431679704
-60.750000,-1.7833357019
-60.500000,-1.0499075045
-60.250000,-0.6265868153
-60.000000,-0.3200403937
-59.750000,-0.0598107655
-59.500000,0.1925899076
-59.250000,0.4710987037
-59.000000,0.8257739973
-58.750000,1.3699834363
-58.500000,2.4997859455
-58.250000,7.6171652654
-58.000000,-8.3308561028
-57.750000,-2.5823327531
-57.500000,-1.4023273723
-57.250000,-0.8445683338
-57.000000,-0.4846992247
-56.750000,-0.2040973889
-56.500000,0.0487062251
-56.250000,0.3078771357
-56.000000,0.6112736884
-55.750000,1.0268977038
-55.500000,1.7379466787
-55.250000,3.5835731607
-55.000000,45.1830878573
-54.750000,-4.3122180468
-54.500000,-1.9308435304
-54.250000,-1.1222191635
-54.000000,-0.6738000739
-53.750000,-0.3570311791
-53.500000,-0.0931932986
-53.250000,0.1583798134
-53.000000,0.4311581986
-52.750000,0.7714288350
-52.500000,1.2786336513
-52.250000,2.2775797423
-52.000000,6.0532721000
-51.750000,-11.5615592008
-51.500000,-2.8607759131
-51.250000,-1.5056170054
-51.000000,-0.9030861554
-50.750000,-0.5263663776
-50.500000,-0.2389136475
-50.250000,0.0154836946
-50.000000,0.2719006134
-49.750000,0.5665787502
-49.500000,0.9609413042
-49.250000,1.6117580382
-49.000000,3.1729085414
-48.750000,18.0602067529
-48.500000,-5.0714127936
-48.250000,-2.0985567760
-48.000000,-1.2001272376
-47.750000,-0.7231738704
-47.500000,-0.3949093519
-47.250000,-0.1267830301
-47.000000,0.1245275784
-46.750000,0.3923449188
-46.500000,0.7197976732
-46.250000,1.1947232151
-46.000000,2.0866135242
-45.750000,5.0127459794
-45.500000,-18.8169985357
-45.250000,-3.1976567560
-45.000000,-1.6197751883
-44.750000,-0.9652211738
-44.500000,-0.5695156137
-44.250000,-0.2742866002
-44.000000,-0.0177046993
-43.750000,0.2365677595
-43.500000,0.5235341055
-43.250000,0.8990629413
-43.000000,1.4983873384
-42.750000,2.8405124493
-42.500000,11.2700250305
-42.250000,-6.1379914391
-42.000000,-2.2913879967
-41.750000,-1.2845008094
-41.500000,-0.7749766692
-41.250000,-0.4337938840
-41.000000,-0.1606567072
-40.750000,0.0909540820
-40.500000,0.3545297239
-40.250000,0.6705764271
-40.000000,1.1172149396
-39.750000,1.9203899631
-39.500000,4.2691214327
-39.250000,-50.2239479862
-39.000000,-3.6145543340
-38.750000,-1.7469082685
-38.500000,-1.0314699865
-38.250000,-0.6143278935
-38.000000,-0.3103096580
-37.750000,-0.0509321292
-37.500000,0.2017855512
-37.250000,0.4819601318
-37.000000,0.8407712500
-36.750000,1.3957609196
-36.500000,2.5654028650
-36.250000,8.1773730357
-36.000000,-7.7504709182
-35.750000,-2.5159712920
-35.500000,-1.3763906422
-35.250000,-0.8295153379
-35.000000,-0.4738147223
-34.750000,-0.1948936478
-34.500000,0.0575827226
-34.250000,0.3175943058
-34.000000,0.6234989642
-33.750000,1.0452504223
-33.500000,1.7740904168
-33.250000,3.7101116066
-33.000000,75.3128975690
-32.750000,-4.1451449407
-32.500000,-1.8896947893
-32.250000,-1.1024166794
-32.000000,-0.6610060426
-31.750000,-0.3470826238
-31.500000,-0.0842721125
-31.250000,0.1674662362
-31.000000,0.4416955674
-30.750000,0.7856452253
-30.500000,1.3022238846
-30.250000,2.3334750905
-30.000000,6.4053311802
-29.750000,-10.4801787353
-29.500000,-2.7814897625
-29.250000,-1.4770799388
-29.000000,-0.8871428271
-28.750000,-0.5151146931
-28.500000,-0.2295764961
-28.250000,0.0243387058
-28.000000,0.2814296066
-27.750000,0.5783308291
-27.500000,0.9781127104
-27.250000,1.6440651205
-27.000000,3.2737037917
-26.750000,21.5072615982
-26.500000,-4.8450640410
-26.250000,-2.0515952805
-26.000000,-1.1787535815
-25.750000,-0.7097787408
-25.500000,-0.3847128833
-25.250000,-0.1177991645
-25.000000,0.1335264071
-24.750000,0.4025947518
-24.500000,0.7333216369
-24.250000,1.2164390467
-24.000000,2.1348967041
-23.750000,5.2547571041
-23.500000,-16.1227249676
-23.250000,-3.1010318451
-23.000000,-1.5881530812
-22.750000,-0.9482676808
-22.500000,-0.5578517405
-22.250000,-0.2647920661
-22.000000,-0.0088516772
-21.750000,0.2459344082
-21.500000,0.5348644012
-21.250000,0.9151979192
-21.000000,1.5274985241
-20.750000,2.9228541426
-20.500000,12.5287195714
-20.250000,-5.8132951106
-20.000000,-2.2371609336
-19.750000,-1.2613081623
-19.500000,-0.7609053542
-19.250000,-0.4233167757
-19.000000,-0.1515894706
-18.750000,0.0998861430
-18.500000,0.3645253270
-18.250000,0.6834850802
-18.000000,1.1373137175
-17.750000,1.9626031915
-17.500000,4.4459814127
-17.250000,-34.7614175649
-17.000000,-3.4939156738
-16.750000,-1.7115902405
-16.500000,-1.0133660550
-16.250000,-0.6022015743
-16.000000,-0.3006322469
-15.750000,-0.0420615278
-15.500000,0.2110141106
-15.250000,0.4929146367
-15.000000,0.8559933913
-14.750000,1.4221834061
-14.500000,2.6340691580
-14.250000,8.8250069672
-14.000000,-7.2446061094
-13.750000,-2.4525011160
-13.500000,-1.3510783847
-13.250000,-0.8146818362
-13.000000,-0.4630211314
-12.750000,-0.1857215880
-12.500000,0.0664682419
-12.250000,0.3273662664
-12.000000,0.6358599288
-11.750000,1.0639459147
-11.500000,1.8113874493
-11.250000,3.8452435029
-11.000000,225.9508459908
-10.750000,-3.9898984738
-10.500000,-1.8498999920
-10.250000,-1.0829968821
-10.000000,-0.6483608282
-9.750000,-0.3371950267
-9.500000,-0.0753642529
-9.250000,0.1765796528
-9.000000,0.4523156612
-8.750000,0.8000606984
-8.500000,1.3263643586
-8.250000,2.3917281630
-8.000000,6.7997110474
-7.750000,-9.5823963084
-7.500000,-2.7060138423
-7.250000,-1.4492795827
-7.000000,-0.8714479877
-6.750000,-0.5039651441
-6.500000,-0.2202771993
-6.250000,0.0331974944
-6.000000,0.2910061927
-5.750000,0.5902038470
-5.500000,0.9955840521
-5.250000,1.6773264060
-5.000000,3.3805149927
-4.750000,26.5754142338
-4.500000,-4.6373320763
-4.250000,-2.0063090384
-4.000000,-1.1578212760
-3.750000,-0.6965508267
-3.500000,-0.3745856433
-3.250000,-0.1088340371
-3.000000,0.1425465522
-2.750000,0.4129178965
-2.500000,0.7470222790
-2.250000,1.2386276364
-2.000000,2.1850398554
-1.750000,5.5203797135
-1.500000,-14.1014170544
-1.250000,-3.0095696371
-1.000000,-1.5574077227
-0.750000,-0.9315964672
-0.500000,-0.5463024903
-0.250000,-0.2553419196
0.000000,0.0000000000
0.250000,0.2553419227
0.500000,0.5463024901
0.750000,0.9315964578
1.000000,1.5574077242
1.250000,3.0095696657
1.500000,14.1014199449
1.750000,-5.5203799427
2.000000,-2.1850398696
2.250000,-1.2386276112
2.500000,-0.7470222772
2.750000,-0.4129178970
3.000000,-0.1425465525
3.250000,0.1088340370
3.500000,0.3745856368
3.750000,0.6965508279
4.000000,1.1578212946
4.250000,2.0063090218
4.500000,4.6373319443
4.750000,-26.5754016536
5.000000,-3.3805149486
5.250000,-1.6773264040
5.500000,-0.9955840628
5.750000,-0.5902038475
6.000000,-0.2910061890
6.250000,-0.0331974944
6.500000,0.2202772022
6.750000,0.5039651441
7.000000,0.8714479786
7.250000,1.4492795296
7.500000,2.7060138626
7.750000,9.5823974071
8.000000,-6.7997114586
8.250000,-2.3917281779
8.500000,-1.3263643238
8.750000,-0.8000606958
9.000000,-0.4523156615
9.250000,-0.1765796556
9.500000,0.0753642528
9.750000,0.3371950218
10.000000,0.6483608290
10.250000,1.0829968961
10.500000,1.8498999885
10.750000,3.9898983951
11.000000,-225.9497330129
11.250000,-3.8452434342
11.500000,-1.8113874463
11.750000,-1.0639459279
12.000000,-0.6358599295
12.250000,-0.3273662618
12.500000,-0.0664682418
12.750000,0.1857215908
13.000000,0.4630211317
13.250000,0.8146818262
13.500000,1.3510783468
13.750000,2.4525011309
14.000000,7.2446066074
14.250000,-8.8250078372
14.500000,-2.6340691766
14.750000,-1.4221833577
15.000000,-0.8559933820
15.250000,-0.4929146368
15.500000,-0.2110141134
15.750000,0.0420615278
16.000000,0.3006322431
16.250000,0.6022015747
16.500000,1.0133660662
16.750000,1.7115902384
17.000000,3.4939156243
17.250000,34.7613947175
17.500000,-4.4459812993
17.750000,-1.9626031872
18.000000,-1.1373137345
18.250000,-0.6834850813
18.500000,-0.3645253209
18.750000,-0.0998861429
19.000000,0.1515894709
19.250000,0.4233167761
19.500000,0.7609053522
19.750000,1.2613081349
20.000000,2.2371609478
20.250000,5.8132953747
20.500000,-12.5287217445
20.750000,-2.9228541688
21.000000,-1.5274985252
21.250000,-0.9151979099
21.500000,-0.5348644011
21.750000,-0.2459344113
22.000000,0.0088516772
22.250000,0.2647920628
22.500000,0.5578517406
22.750000,0.9482676905
23.000000,1.5881530797
23.250000,3.1010318128
23.500000,16.1227209568
23.750000,-5.2547569101
24.000000,-2.1348966895
24.250000,-1.2164390698
24.500000,-0.7333216385
24.750000,-0.4025947437
25.000000,-0.1335264068
25.250000,0.1177991647
25.500000,0.3847128904
25.750000,0.7097787394
26.000000,1.1787535612
26.250000,2.0515952964
26.500000,4.8450641920
26.750000,-21.5072694240
27.000000,-3.2737038309
27.250000,-1.6440651224
27.500000,-0.9781127001
27.750000,-0.5783308288
28.000000,-0.2814296101
28.250000,-0.0243387058
28.500000,0.2295764931
28.750000,0.5151146931
29.000000,0.8871428362
29.250000,1.4770799968
29.500000,2.7814897411
29.750000,10.4801773562
30.000000,-6.4053308397
30.250000,-2.3334750757
30.500000,-1.3022239165
30.750000,-0.7856452277
31.000000,-0.4416955670
31.250000,-0.1674662357
31.500000,0.0842721126
31.750000,0.3470826291
32.000000,0.6610060416
32.250000,1.1024166643
32.500000,1.8896947929
32.750000,4.1451450309
33.000000,-75.3130149906
33.250000,-3.7101116679
33.500000,-1.7740904197
33.750000,-1.0452504099
34.000000,-0.6234989635
34.250000,-0.3175943102
34.500000,-0.0575827226
34.750000,0.1948936450
35.000000,0.4738147221
35.250000,0.8295153476
35.500000,1.3763906836
35.750000,2.5159712756
36.000000,7.7504703064
36.250000,-8.1773723283
36.500000,-2.5654028473
36.750000,-1.3957609640
37.000000,-0.8407712594
37.250000,-0.4819601316
37.500000,-0.2017855484
37.750000,0.0509321292
38.000000,0.3103096621
38.250000,0.6143278930
38.500000,1.0314699747
38.750000,1.7469082710
39.000000,3.6145543896
39.250000,50.2239981928
39.500000,-4.2691215320
39.750000,-1.9203899668
40.000000,-1.1172149237
40.250000,-0.6705764261
40.500000,-0.3545297295
40.750000,-0.0909540821
41.000000,0.1606567067
41.250000,0.4337938836
41.500000,0.7749766714
41.750000,1.2845008393
42.000000,2.2913879824
42.250000,6.1379911490
42.500000,-11.2700233728
42.750000,-2.8405124262
43.000000,-1.4983874005
43.250000,-0.8990629505
43.500000,-0.5235341056
43.750000,-0.2365677566
44.000000,0.0177046993
44.250000,0.2742866036
44.500000,0.5695156135
44.750000,0.9652211638
45.000000,1.6197751898
45.250000,3.1976567914
45.500000,18.8170042798
45.750000,-5.0127461460
46.000000,-2.0866135397
46.250000,-1.1947231937
46.500000,-0.7197976716
46.750000,-0.3923449263
47.000000,-0.1245275786
47.250000,0.1267830298
47.500000,0.3949093442
47.750000,0.7231738720
48.000000,1.2001272593
48.250000,2.0985567609
48.500000,5.0714126180
48.750000,-18.0602015262
49.000000,-3.1729085066
49.250000,-1.6117580367
49.500000,-0.9609413140
49.750000,-0.5665787505
50.000000,-0.2719006100
50.250000,-0.0154836946
50.500000,0.2389136505
50.750000,0.5263663776
51.000000,0.9030861463
51.250000,1.5056169417
51.500000,2.8607759373
51.750000,11.5615609718
52.000000,-6.0532723785
52.250000,-2.2775797570
52.500000,-1.2786336220
52.750000,-0.7714288328
53.000000,-0.4311581990
53.250000,-0.1583798138
53.500000,0.0931932985
53.750000,0.3570311734
54.000000,0.6738000749
54.250000,1.1222191797
54.500000,1.9308435262
54.750000,4.3122179437
55.000000,-45.1830478339
55.250000,-3.5835731061
55.500000,-1.7379466763
55.750000,-1.0268977154
56.000000,-0.6112736889
56.250000,-0.3078771316
56.500000,-0.0487062251
56.750000,0.2040973917
57.000000,0.4846992248
57.250000,0.8445683243
57.500000,1.4023273269
57.750000,2.5823327703
58.000000,8.3308568507
58.250000,-7.6171658447
58.500000,-2.4997859617
58.750000,-1.3699833956
59.000000,-0.8257739877
59.250000,-0.4710987039
59.500000,-0.1925899104
59.750000,0.0598107654
60.000000,0.3200403893
60.250000,0.6265868160
60.500000,1.0499075172
60.750000,1.7833356989
61.000000,3.7431679066
61.250000,90.4386736079
61.500000,-4.1051413867
61.750000,-1.8795878861
62.000000,-1.0975097969
62.250000,-0.6578201671
62.500000,-0.3445966608
62.750000,-0.0820363660
63.000000,0.1697497521
63.250000,0.4443517564
63.500000,0.7892424100
63.750000,1.3082269568
64.000000,2.3478603105
64.250000,6.4999969492
64.500000,-10.2396795000
64.750000,-2.7622099352
65.000000,-1.4700382550
65.250000,-0.8831827301
65.500000,-0.5123083400
65.750000,-0.2272402644
66.000000,0.0265605368
66.250000,0.2838273619
66.500000,0.5812976831
66.750000,0.9824668255
67.000000,1.6523172602
67.250000,3.2999109709
67.500000,22.5881718015
67.750000,-4.7912990419
68.000000,-2.0400815913
68.250000,-1.1734618835
68.500000,-0.7064449947
68.750000,-0.3821660355
69.000000,-0.1155485456
69.250000,0.1357870615
69.500000,0.4051773438
69.750000,0.7367416430
70.000000,1.2219599277
70.250000,2.1472959609
70.500000,5.3190381303
70.750000,-15.5633546419
71.000000,-3.0776204367
71.250000,-1.5803598172
71.500000,-0.9440595393
71.750000,-0.5549439622
72.000000,-0.2624173836
72.250000,-0.0066311513
72.500000,0.2482903883
72.750000,0.5377234032
73.000000,0.9192863990
73.250000,1.5349248502
73.500000,2.9441819653
73.750000,12.8895095827
74.000000,-5.7370222838
74.250000,-2.2238936063
74.500000,-1.2555714083
74.750000,-0.7574053135
75.000000,-0.4207009500
75.250000,-0.1493188156
75.500000,0.1021291899
75.750000,0.3670428038
76.000000,0.6867476896
76.250000,1.1424190493
76.500000,1.9734232979
76.750000,4.4925515542
77.000000,-32.2685758381
77.250000,-3.4648156669
77.500000,-1.7028981367
77.750000,-1.0088756140
78.000000,-0.5991799992
78.250000,-0.2982127872
78.500000,-0.0398374116
78.750000,0.2133344610
79.000000,0.4956775347
79.250000,0.8598480527
79.500000,1.4289160487
79.750000,2.6517990681
80.000000,9.0036540360
80.250000,-7.1277298102
80.500000,-2.4370099250
80.750000,-1.3448236128
81.000000,-0.8109944191
81.250000,-0.4603274775
81.500000,-0.1834255519
81.750000,0.0686987768
82.000000,0.3298264074
82.250000,0.6389824792
82.500000,1.0686909663
82.750000,1.8209316276
83.000000,3.8805962867
83.250000,453.4481797480
83.500000,-3.9526608461
83.750000,-1.8401212784
84.000000,-1.0781837970
84.250000,-0.6452115742
84.500000,-0.3347240209
84.750000,-0.0731316194
85.000000,0.1788701794
85.250000,0.4549930156
85.500000,0.8037088446
85.750000,1.3325090664
86.000000,2.4067296979
86.250000,6.9062016214
86.500000,-9.3805878468
86.750000,-2.6876449414
87.000000,-1.4424175230
87.250000,-0.8675489195
87.500000,-0.5011839223
87.750000,-0.2179502033
88.000000,0.0354205013
88.250000,0.2934161792
88.500000,0.5932016255
88.750000,1.0000150722
89.000000,1.6858253699
89.250000,3.4083185062
89.500000,28.2442709486
89.750000,-4.5878716799
90.000000,-1.9952004232
90.250000,-1.1526376541
90.500000,-0.6932582242
90.750000,-0.3720557981
91.000000,-0.1065878838
91.250000,0.1448127826
91.500000,0.4155192576
91.750000,0.7504874980
92.000000,1.2442700790
92.250000,2.1979238160
92.500000,5.5911330199
92.750000,-13.6711432318
93.000000,-2.9873862233
93.250000,-1.5498279264
93.500000,-0.9274576130
93.750000,-0.5434229180
94.000000,-0.2529780952
94.250000,0.0022203960
94.500000,0.2577084291
94.750000,0.5491890567
95.000000,0.9357524699
95.250000,1.5650401256
95.500000,3.0320515526
95.750000,14.5595093023
96.000000,-5.4513401292
96.250000,-2.1722803223
96.500000,-1.2330161203
96.750000,-0.7435685348
97.000000,-0.4103213017
97.250000,-0.1402817562
97.500000,0.1110812760
97.750000,0.3771196937
98.000000,0.6998536310
98.250000,1.1630316379
98.500000,2.0175170539
98.750000,4.6878214902
99.000000,-25.0925238954
99.250000,-3.3531257180
99.500000,-1.6688905112
99.750000,-0.9911725896
100.000000,-0.5872139158
